result_id,administered_id,value,notes
0,22,0.29337656,Anne bought new car. Anne is shopping. Tony bought new car. Tony is walking. Tony has free time. 
1,91,None,John is shopping. John is shopping. John bought new car. John is walking. 
2,8,0.85468096,Anne bought new car. Anne is walking. John bought new car. John has free time. Tony is walking. 
3,148,None,John bought new car. Anne is walking. Anne is walking. John is shopping. John is shopping. 
4,159,0.92312464,Tony bought new car. Tony has free time. Tony bought new car. 
5,None,0.22815793,Anne bought new car. Tony is shopping. Tony is shopping. Tony has free time. Anne bought new car. 
6,216,None,Anne bought new car. Anne has free time. John bought new car. 
7,211,0.74315772,John is shopping. John bought new car. 
8,213,0.55375566,Anne bought new car. Anne bought new car. Tony bought new car. John bought new car. 
9,210,0.69165538,Anne bought new car. Anne is shopping. John bought new car. Tony has free time. John is walking. 
10,89,0.37751915,Tony has free time. Anne is walking. John bought new car. Tony bought new car. Tony is shopping. 
11,78,0.4082851,John is walking. John bought new car. John has free time. John has free time. John has free time. 
12,66,0.52214137,Tony bought new car. Tony is walking. Tony bought new car. Tony has free time. 
13,113,0.56194534,Anne has free time. Anne bought new car. Tony bought new car. 
14,26,0.79683615,None
17,None,0.15318587,None
18,171,0.62840002,Anne bought new car. Anne bought new car. Tony bought new car. 
19,140,0.61664166,John is walking. Anne is walking. John is shopping. Tony has free time. John has free time. 
20,197,0.73283933,Tony bought new car. Tony is walking. 
21,101,0.83936009,Tony bought new car. Tony is walking. John bought new car. Anne has free time. Tony is walking. 
22,1,0.54020904,None
23,None,None,Tony bought new car. John bought new car. John bought new car. Tony has free time. 
24,117,0.8257678,Tony has free time. John is walking. John bought new car. Tony bought new car. 
25,None,0.03276379,Tony bought new car. John is walking. 
26,158,0.74739807,John is shopping. Anne has free time. John bought new car. Tony is shopping. Anne bought new car. 
27,61,0.55440754,Tony bought new car. John bought new car. 
28,16,0.12806268,None
29,137,0.05062722,Anne is shopping. Anne is walking. Tony has free time. Anne bought new car. John has free time. 
30,214,0.55997427,None
32,42,0.38456968,John has free time. Tony is walking. John bought new car. Anne bought new car. John is shopping. 
33,0,0.78934239,John bought new car. Anne is shopping. Tony bought new car. John is shopping. Anne has free time. 
34,None,0.58276959,John has free time. Anne is walking. Anne has free time. Tony bought new car. John is shopping. 
35,36,0.72458727,Anne has free time. John is walking. Tony is shopping. Anne bought new car. Tony is walking. 
36,40,0.41868625,Anne has free time. Anne has free time. Anne bought new car. John bought new car. 
37,121,0.16877926,Anne bought new car. Tony has free time. John is shopping. Tony has free time. 
38,219,0.75262653,Tony is walking. Tony is shopping. Tony has free time. John is shopping. John has free time. 
40,88,None,Tony is walking. John is walking. 
41,48,0.16124781,Tony bought new car. Tony has free time. Tony bought new car. 
42,97,0.90485645,John bought new car. Anne is shopping. John bought new car. John has free time. Tony has free time. 
43,52,0.0286384,Tony bought new car. Anne is shopping. Tony is walking. 
44,200,0.62078042,John bought new car. Anne has free time. Tony is walking. John is shopping. Anne bought new car. 
46,133,0.24371329,Anne has free time. Tony is walking. John bought new car. Anne has free time. Anne has free time. 
47,147,0.46057738,Anne bought new car. John has free time. John has free time. Tony has free time. 
49,146,0.32942844,Tony has free time. Anne bought new car. John has free time. Anne bought new car. 
50,221,0.40621808,Anne has free time. John has free time. Tony bought new car. John bought new car. 
51,46,0.70505201,Anne has free time. John has free time. Tony bought new car. John has free time. John is walking. 
52,84,0.98910138,Anne bought new car. John has free time. John is walking. Anne has free time. Anne has free time. 
53,104,0.94964401,Anne bought new car. Tony bought new car. 
54,75,0.57161298,Anne bought new car. Tony is walking. John has free time. 
55,99,0.177985,Tony has free time. John has free time. John is shopping. Tony has free time. John is walking. 
56,None,0.37095255,Anne bought new car. Anne has free time. Tony has free time. John has free time. 
58,143,0.74532955,Anne bought new car. Tony is shopping. 
59,62,0.64747046,John bought new car. John is walking. Anne has free time. Anne is walking. Tony bought new car. 
60,76,0.92320072,John is shopping. Tony is walking. Tony has free time. John has free time. Tony has free time. 
61,59,0.03682642,Tony bought new car. Anne has free time. 
63,30,None,None
64,122,0.91858599,Anne bought new car. Anne bought new car. Tony has free time. John bought new car. Tony has free time. 
65,111,0.38888386,John bought new car. John has free time. John is walking. Tony has free time. John bought new car. 
66,3,0.10752029,John has free time. John is walking. Tony is shopping. Anne is shopping. Tony has free time. 
67,80,0.8991801,Tony bought new car. Anne has free time. 
68,54,0.39308657,Anne bought new car. Anne bought new car. Tony is walking. Anne has free time. John has free time. 
69,180,0.37405275,Tony bought new car. John is shopping. John has free time. Tony is shopping. John bought new car. 
70,24,0.03981162,John bought new car. John is walking. Tony is walking. 
71,116,0.87290753,Anne is shopping. Anne bought new car. John has free time. John has free time. Tony has free time. 
73,81,None,Anne has free time. Tony bought new car. 
75,157,0.65187171,John bought new car. Tony has free time. 
76,39,None,Anne has free time. Anne is shopping. John bought new car. Tony is walking. 
78,209,0.00200911,John has free time. Anne has free time. 
79,166,None,Anne bought new car. Tony bought new car. 
80,20,0.01616921,Anne bought new car. John is shopping. Anne bought new car. Tony has free time. Tony has free time. 
81,98,0.02119865,Anne bought new car. Anne has free time. Tony bought new car. John bought new car. John bought new car. 
82,72,0.39119551,Tony bought new car. Anne has free time. John bought new car. Anne has free time. Tony is shopping. 
84,142,0.97107016,Anne bought new car. Tony has free time. Tony bought new car. 
86,198,0.84811005,Tony bought new car. John has free time. Anne bought new car. 
88,162,0.90373956,Anne is walking. Anne is shopping. 
89,114,None,Anne is walking. John has free time. John bought new car. Tony bought new car. John bought new car. 
90,None,0.54059307,Anne bought new car. Anne is walking. John bought new car. John bought new car. John has free time. 
92,134,0.48788332,None
98,None,0.14799428,Anne bought new car. John is walking. John bought new car. Tony is shopping. Tony bought new car. 
99,None,0.70872206,Anne is walking. Anne bought new car. Anne bought new car. Tony bought new car. 
100,132,0.14424418,None
105,152,0.56102493,Tony is shopping. Anne bought new car. Tony bought new car. Anne has free time. Tony has free time. 
106,63,0.37515518,Tony bought new car. Anne has free time. Anne has free time. John is shopping. John has free time. 
107,135,0.4918965,Anne bought new car. Tony is walking. John bought new car. John has free time. Anne has free time. 
109,79,0.51619394,Anne bought new car. John is shopping. John is shopping. John has free time. 
111,65,0.67273695,Anne bought new car. Tony is walking. Tony bought new car. Tony has free time. 
112,None,0.33854115,None
115,144,0.4558126,Tony bought new car. John is shopping. John bought new car. John bought new car. John bought new car. 
116,218,0.08079559,None
117,194,0.00279733,Tony has free time. John is shopping. Tony bought new car. Tony has free time. Tony has free time. 
118,177,None,Anne has free time. John is shopping. Tony has free time. Anne has free time. Anne has free time. 
119,189,0.02586085,Tony has free time. John is walking. Anne has free time. John bought new car. Tony bought new car. 
120,None,None,John is shopping. John bought new car. John is shopping. John has free time. Tony bought new car. 
121,102,None,Anne bought new car. Anne has free time. John has free time. 
123,202,0.93041267,John bought new car. Anne is shopping. John has free time. Tony has free time. John has free time. 
124,None,0.19183642,None
125,None,0.09735078,Anne is shopping. Anne is shopping. John is shopping. 
127,96,0.89012022,Anne has free time. Anne is shopping. Tony bought new car. John has free time. 
128,224,None,Tony is walking. Anne is walking. 
129,13,0.38541748,John has free time. Anne has free time. Tony bought new car. John bought new car. John bought new car. 
130,131,0.57591247,Tony bought new car. Anne is walking. 
133,204,0.79965881,Anne is walking. Anne bought new car. Tony bought new car. Anne has free time. Tony has free time. 
135,55,0.98458852,John bought new car. Tony is shopping. John bought new car. John is walking. 
138,136,0.8443611,None
139,70,0.81290539,John bought new car. Anne has free time. 
140,5,None,Anne bought new car. John is walking. Anne has free time. Tony bought new car. John has free time. 
142,83,0.08225918,Anne bought new car. Anne bought new car. 
145,None,0.3192,Anne is shopping. Anne is shopping. John bought new car. John is walking. John is shopping. 
146,185,None,Tony is walking. Anne is shopping. Tony is walking. Tony bought new car. Tony has free time. 
147,129,0.49206717,Anne bought new car. Anne is shopping. Anne is shopping. Anne has free time. John has free time. 
149,163,None,Anne bought new car. Anne is shopping. Anne has free time. John has free time. John has free time. 
153,187,0.10175597,Anne is walking. Anne bought new car. John has free time. John has free time. Tony is walking. 
156,124,0.86512272,Anne is shopping. Tony is shopping. Tony is shopping. Anne has free time. John is shopping. 
158,57,0.60155937,None
160,95,0.15206593,Anne bought new car. Anne has free time. 
161,None,None,John has free time. Anne is walking. John bought new car. Tony bought new car. 
162,85,0.92007881,Tony has free time. Tony is walking. 
164,201,None,Tony has free time. Tony has free time. 
166,179,0.62847971,None
167,118,0.67499378,Anne has free time. Anne is shopping. John is shopping. John bought new car. John has free time. 
168,None,0.78125174,None
169,71,0.66382944,John is shopping. Anne is walking. Anne bought new car. John bought new car. John is shopping. 
172,90,0.24537195,Anne bought new car. Tony bought new car. Tony bought new car. 
173,None,0.17866038,None
174,123,0.92852237,Anne is walking. John is shopping. John bought new car. 
177,193,0.69077052,Anne bought new car. Tony is walking. Tony bought new car. 
180,9,0.91764859,None
181,None,0.12492554,Anne bought new car. Tony bought new car. John is shopping. Tony is shopping. Anne bought new car. 
182,100,0.86895567,Tony bought new car. Anne is walking. Tony is walking. John has free time. John is walking. 
183,155,0.31237317,Anne is walking. Tony is walking. Tony has free time. John has free time. Tony is walking. 
184,161,0.3214288,Anne bought new car. Anne is shopping. Tony is walking. John has free time. 
185,175,0.03787573,Tony is shopping. Anne has free time. Tony bought new car. Tony is walking. Tony has free time. 
389,128,0.47016947,Anne bought new car. Tony is walking. 
186,None,0.02304765,John bought new car. Anne is shopping. John bought new car. Tony has free time. 
189,217,0.57175351,Anne bought new car. Anne is walking. Anne is walking. Tony has free time. Anne has free time. 
192,168,0.75477586,Anne is shopping. Anne has free time. John is shopping. Anne has free time. Tony is walking. 
195,38,0.37520599,Tony bought new car. John has free time. Tony bought new car. John bought new car. Tony bought new car. 
200,93,0.65588448,Anne has free time. John has free time. John has free time. John has free time. 
201,10,0.22105526,John has free time. Anne has free time. Tony bought new car. Anne is shopping. Tony is walking. 
202,160,0.21761217,Anne bought new car. Anne is walking. John has free time. Tony is shopping. Anne is walking. 
205,105,0.86455716,Anne has free time. Tony is walking. Tony is shopping. Anne bought new car. John bought new car. 
207,109,0.34512142,Tony bought new car. Anne is walking. 
208,103,0.97918289,Anne bought new car. John bought new car. Anne bought new car. Anne bought new car. John has free time. 
209,None,0.17821058,Tony bought new car. John bought new car. Tony bought new car. John bought new car. Tony bought new car. 
212,51,0.35081524,John bought new car. Tony bought new car. John bought new car. John has free time. John has free time. 
213,68,0.66096312,Anne bought new car. Anne is shopping. Tony has free time. John has free time. Anne is walking. 
215,192,0.0360272,Anne bought new car. Anne is walking. Tony bought new car. John has free time. Tony is shopping. 
216,181,0.532631,None
217,None,0.31035166,John is walking. Anne is walking. 
220,None,0.73872261,John bought new car. Tony has free time. Anne has free time. John is shopping. John bought new car. 
221,150,0.65023189,John has free time. Anne is shopping. Tony bought new car. 
225,6,0.01612621,John bought new car. John is shopping. John is walking. John has free time. John bought new car. 
230,None,0.29023875,None
235,87,0.29646985,Tony has free time. Tony has free time. 
238,None,0.39160896,John bought new car. Anne has free time. Tony has free time. Tony has free time. Tony has free time. 
242,199,0.85377624,Anne bought new car. Tony bought new car. Tony bought new car. John is shopping. Tony has free time. 
248,23,0.62907761,John bought new car. Tony is walking. Tony has free time. Tony has free time. John bought new car. 
252,183,0.46960962,Tony bought new car. John is walking. John is walking. John is walking. Anne has free time. 
259,156,0.34737172,Anne has free time. John bought new car. John has free time. Tony has free time. John is walking. 
260,21,0.3322767,John is shopping. Anne has free time. Tony bought new car. Tony bought new car. John is walking. 
261,215,0.32653054,John is walking. John is shopping. 
264,19,0.04740083,Anne bought new car. Tony is shopping. John is shopping. John is walking. John has free time. 
265,11,0.22990657,John is shopping. John is shopping. Tony is walking. Tony has free time. 
267,184,0.57672887,John bought new car. Anne is walking. John bought new car. Anne has free time. Tony is shopping. 
271,None,0.59199897,Anne bought new car. Anne has free time. Tony bought new car. 
272,None,0.1209602,Anne is shopping. Anne is shopping. 
273,178,0.64138338,Anne has free time. Tony has free time. Anne is shopping. Tony has free time. Tony has free time. 
275,None,0.07602148,John bought new car. Tony is shopping. 
278,50,0.9877917,Anne has free time. John has free time. Tony has free time. Tony has free time. 
281,53,0.90034539,None
283,None,0.73651773,Tony has free time. Anne has free time. Anne bought new car. 
287,None,0.55183666,Anne is shopping. Anne is walking. Anne bought new car. Tony bought new car. 
300,None,0.15565288,Anne has free time. John is shopping. John bought new car. John has free time. 
301,127,0.46536139,Tony has free time. Tony is shopping. John is walking. Tony is walking. Anne bought new car. 
302,None,0.87711346,Anne bought new car. Tony is walking. John bought new car. Tony has free time. John has free time. 
304,82,0.99971616,Anne has free time. Tony bought new car. Tony is walking. 
